datetime,regular,casual,group,temp,dew,humid,windspeed,windforce,humidex,discomfort,heat_index,heat_stroke,year,month,day,hour,dayofweek
2020-10-15 08:00:00,4496.0,367.0,1.0,8,0,57,7,0,5.836425053761107,0,20.0,0,2020,10,15,8,3
2020-10-15 09:00:00,2797.0,310.0,0.0,10,-2,43,11,0,7.37477754174304,0,20.0,0,2020,10,15,9,3
2020-10-15 10:00:00,2016.0,317.0,2.0,11,-4,35,11,0,7.97046201787313,0,20.0,0,2020,10,15,10,3
2020-10-15 11:00:00,2403.0,449.0,0.0,12,-4,33,9,0,8.97046201787313,0,20.0,0,2020,10,15,11,3
2020-10-15 12:00:00,2552.0,613.0,13.0,15,-3,29,9,0,12.165867258635497,0,20.0,0,2020,10,15,12,3
2020-10-15 13:00:00,2771.0,675.0,9.0,16,-5,23,7,0,12.787784731816627,0,20.0,0,2020,10,15,13,3
2020-10-15 14:00:00,2779.0,788.0,10.0,17,-3,25,6,0,14.165867258635497,0,20.0,0,2020,10,15,14,3
2020-10-15 15:00:00,3060.0,899.0,17.0,17,-3,25,9,0,14.165867258635497,0,20.0,0,2020,10,15,15,3
2020-10-15 16:00:00,3706.0,972.0,27.0,17,-6,20,13,0,13.617097023406885,0,20.0,0,2020,10,15,16,3
2020-10-15 17:00:00,4886.0,1143.0,28.0,15,-2,31,9,0,12.37477754174304,0,20.0,0,2020,10,15,17,3
2020-10-15 18:00:00,5478.0,1221.0,11.0,13,3,51,7,0,11.652023869130764,0,20.0,0,2020,10,15,18,3
2020-10-15 19:00:00,4056.0,1019.0,11.0,12,3,54,4,0,10.652023869130764,0,20.0,0,2020,10,15,19,3
2020-10-15 20:00:00,3407.0,868.0,14.0,11,3,58,4,0,9.652023869130764,0,20.0,0,2020,10,15,20,3
2020-10-15 21:00:00,3149.0,799.0,21.0,9,4,71,6,0,7.96066469239661,0,20.0,0,2020,10,15,21,3
2020-10-15 22:00:00,2769.0,686.0,7.0,9,5,76,4,0,8.289478705548056,0,20.0,0,2020,10,15,22,3
2020-10-15 23:00:00,2032.0,499.0,3.0,7,5,87,2,0,6.289478705548057,0,20.0,0,2020,10,15,23,3
2020-10-16 00:00:00,1674.0,483.0,2.0,7,5,87,4,0,6.289478705548057,0,20.0,0,2020,10,16,0,4
2020-10-16 01:00:00,1347.0,360.0,4.0,6,4,87,2,0,4.96066469239661,0,20.0,0,2020,10,16,1,4
2020-10-16 02:00:00,903.0,208.0,1.0,7,5,87,6,0,6.289478705548057,0,20.0,0,2020,10,16,2,4
2020-10-16 03:00:00,588.0,134.0,1.0,7,5,87,6,0,6.289478705548057,0,20.0,0,2020,10,16,3,4
2020-10-16 04:00:00,427.0,89.0,4.0,6,5,93,2,0,5.289478705548057,0,20.0,0,2020,10,16,4,4
2020-10-16 05:00:00,545.0,54.0,0.0,7,5,87,4,0,6.289478705548057,0,20.0,0,2020,10,16,5,4
2020-10-16 06:00:00,1181.0,88.0,0.0,7,6,93,4,0,6.639616259329304,0,20.0,0,2020,10,16,6,4
2020-10-16 07:00:00,3150.0,229.0,1.0,8,6,87,7,0,7.639616259329304,0,20.0,0,2020,10,16,7,4
2020-10-16 08:00:00,4601.0,364.0,2.0,9,7,87,7,0,9.012283118181276,0,20.0,0,2020,10,16,8,4
2020-10-16 09:00:00,2718.0,349.0,0.0,10,7,82,4,0,10.012283118181276,0,20.0,0,2020,10,16,9,4
2020-10-16 10:00:00,2059.0,360.0,2.0,11,6,72,6,0,10.639616259329303,0,20.0,0,2020,10,16,10,4
2020-10-16 11:00:00,2300.0,505.0,5.0,14,6,59,6,0,13.639616259329303,0,20.0,0,2020,10,16,11,4
2020-10-16 12:00:00,2612.0,537.0,11.0,13,6,63,11,0,12.639616259329303,0,20.0,0,2020,10,16,12,4
2020-10-16 13:00:00,2629.0,675.0,6.0,13,8,72,7,0,13.408742592759378,0,20.0,0,2020,10,16,13,4
2020-10-16 14:00:00,2839.0,790.0,12.0,15,7,59,7,0,15.012283118181276,0,20.0,0,2020,10,16,14,4
2020-10-16 15:00:00,3068.0,902.0,15.0,16,6,52,2,0,15.639616259329303,0,20.0,0,2020,10,16,15,4
2020-10-16 16:00:00,3672.0,952.0,10.0,16,7,55,2,0,16.012283118181276,0,20.0,0,2020,10,16,16,4
2020-10-16 17:00:00,4824.0,1181.0,11.0,15,7,59,6,0,15.012283118181276,0,20.0,0,2020,10,16,17,4
2020-10-16 18:00:00,5476.0,1261.0,12.0,14,8,67,4,0,14.408742592759378,0,20.0,0,2020,10,16,18,4
2020-10-16 19:00:00,3857.0,1072.0,13.0,13,8,72,6,0,13.408742592759378,0,20.0,0,2020,10,16,19,4
2020-10-16 20:00:00,3127.0,922.0,18.0,12,8,77,2,0,12.408742592759378,0,20.0,0,2020,10,16,20,4
2020-10-16 21:00:00,2994.0,893.0,21.0,10,8,88,6,0,10.408742592759378,0,20.0,0,2020,10,16,21,4
2020-10-16 22:00:00,2742.0,828.0,14.0,9,8,94,6,0,9.408742592759378,0,20.0,0,2020,10,16,22,4
2020-10-16 23:00:00,2141.0,627.0,14.0,9,8,94,6,0,9.408742592759378,0,20.0,0,2020,10,16,23,4
2020-10-17 00:00:00,1796.0,748.0,11.0,8,8,100,4,0,8.408742592759378,0,20.0,0,2020,10,17,0,5
2020-10-17 01:00:00,1539.0,531.0,9.0,9,9,100,6,0,9.830317730520965,0,20.0,0,2020,10,17,1,5
2020-10-17 02:00:00,1137.0,369.0,7.0,10,10,100,6,0,11.278393565082824,0,20.0,0,2020,10,17,2,5
2020-10-17 03:00:00,819.0,238.0,2.0,9,9,100,4,0,9.830317730520965,0,20.0,0,2020,10,17,3,5
2020-10-17 04:00:00,563.0,146.0,1.0,9,9,100,6,0,9.830317730520965,0,20.0,0,2020,10,17,4,5
2020-10-17 05:00:00,445.0,102.0,0.0,8,8,100,6,0,8.408742592759378,0,20.0,0,2020,10,17,5,5
2020-10-17 06:00:00,604.0,95.0,3.0,8,8,100,6,0,8.408742592759378,0,20.0,0,2020,10,17,6,5
2020-10-17 07:00:00,1140.0,191.0,6.0,7,7,100,2,0,7.012283118181277,0,20.0,0,2020,10,17,7,5
2020-10-17 08:00:00,1864.0,306.0,3.0,9,9,100,4,0,9.830317730520965,0,20.0,0,2020,10,17,8,5
2020-10-17 09:00:00,2187.0,534.0,6.0,12,10,88,6,0,13.278393565082824,0,20.0,0,2020,10,17,9,5
2020-10-17 10:00:00,2399.0,776.0,20.0,14,9,72,7,0,14.830317730520965,0,20.0,0,2020,10,17,10,5
2020-10-17 11:00:00,2683.0,984.0,16.0,16,8,59,9,0,16.408742592759378,0,20.0,0,2020,10,17,11,5
2020-10-17 12:00:00,3030.0,1244.0,30.0,17,4,42,11,0,15.96066469239661,0,20.0,0,2020,10,17,12,5
2020-10-17 13:00:00,3378.0,1518.0,45.0,18,2,34,9,0,16.362459223537844,0,20.0,0,2020,10,17,13,5
2020-10-17 14:00:00,3407.0,1989.0,70.0,18,2,34,11,0,16.362459223537844,0,20.0,0,2020,10,17,14,5
2020-10-17 15:00:00,3438.0,2113.0,67.0,19,0,28,9,0,16.836425053761108,0,20.0,0,2020,10,17,15,5
2020-10-17 16:00:00,3516.0,2262.0,79.0,18,1,32,13,0,16.09092506338933,0,20.0,0,2020,10,17,16,5
2020-10-17 17:00:00,3740.0,2073.0,64.0,17,1,34,9,0,15.090925063389331,0,20.0,0,2020,10,17,17,5
2020-10-17 18:00:00,3239.0,1594.0,48.0,14,2,44,9,0,12.362459223537842,0,20.0,0,2020,10,17,18,5
2020-10-17 19:00:00,2829.0,1256.0,38.0,13,8,72,13,0,13.408742592759378,0,20.0,0,2020,10,17,19,5
2020-10-17 20:00:00,2550.0,1266.0,48.0,12,7,72,9,0,12.012283118181276,0,20.0,0,2020,10,17,20,5
2020-10-17 21:00:00,2559.0,1170.0,25.0,11,8,82,6,0,11.408742592759378,0,20.0,0,2020,10,17,21,5
2020-10-17 22:00:00,2349.0,938.0,18.0,10,7,82,4,0,10.012283118181276,0,20.0,0,2020,10,17,22,5
2020-10-17 23:00:00,1821.0,765.0,15.0,7,7,100,4,0,7.012283118181277,0,20.0,0,2020,10,17,23,5
2020-10-18 00:00:00,1498.0,689.0,12.0,7,6,93,2,0,6.639616259329304,0,20.0,0,2020,10,18,0,6
2020-10-18 01:00:00,1199.0,520.0,9.0,7,7,100,6,0,7.012283118181277,0,20.0,0,2020,10,18,1,6
2020-10-18 02:00:00,905.0,346.0,5.0,6,6,100,6,0,5.639616259329304,0,20.0,0,2020,10,18,2,6
2020-10-18 03:00:00,667.0,222.0,9.0,5,5,100,4,0,4.289478705548057,0,20.0,0,2020,10,18,3,6
2020-10-18 04:00:00,452.0,142.0,5.0,6,6,100,0,0,5.639616259329304,0,20.0,0,2020,10,18,4,6
2020-10-18 05:00:00,354.0,78.0,5.0,5,5,100,4,0,4.289478705548057,0,20.0,0,2020,10,18,5,6
2020-10-18 06:00:00,435.0,83.0,7.0,4,4,100,4,0,2.96066469239661,0,20.0,0,2020,10,18,6,6
2020-10-18 07:00:00,793.0,164.0,3.0,3,3,100,4,0,1.6520238691307636,0,20.0,0,2020,10,18,7,6
2020-10-18 08:00:00,1317.0,292.0,4.0,8,8,100,2,0,8.408742592759378,0,20.0,0,2020,10,18,8,6
2020-10-18 09:00:00,1718.0,520.0,15.0,12,8,77,2,0,12.408742592759378,0,20.0,0,2020,10,18,9,6
2020-10-18 10:00:00,1943.0,758.0,23.0,16,6,52,4,0,15.639616259329303,0,20.0,0,2020,10,18,10,6
2020-10-18 11:00:00,2338.0,1098.0,41.0,18,8,52,6,0,18.408742592759378,0,20.0,0,2020,10,18,11,6
2020-10-18 12:00:00,2811.0,1477.0,54.0,18,8,52,13,0,18.408742592759378,0,20.0,0,2020,10,18,12,6
2020-10-18 13:00:00,3001.0,1762.0,48.0,20,8,46,13,0,20.408742592759378,0,20.0,0,2020,10,18,13,6
2020-10-18 14:00:00,3150.0,2125.0,76.0,19,9,52,11,0,19.830317730520967,0,20.0,0,2020,10,18,14,6
2020-10-18 15:00:00,3251.0,2343.0,89.0,20,9,49,15,0,20.830317730520967,0,20.0,0,2020,10,18,15,6
2020-10-18 16:00:00,3483.0,2251.0,76.0,19,10,56,17,0,20.278393565082823,0,20.0,0,2020,10,18,16,6
2020-10-18 17:00:00,3542.0,2016.0,51.0,18,10,60,15,0,19.278393565082823,0,20.0,0,2020,10,18,17,6
2020-10-18 18:00:00,3356.0,1639.0,45.0,16,10,68,11,0,17.278393565082823,0,20.0,0,2020,10,18,18,6
2020-10-18 19:00:00,2921.0,1304.0,34.0,13,10,82,2,0,14.278393565082824,0,20.0,0,2020,10,18,19,6
2020-10-18 20:00:00,2650.0,1193.0,33.0,12,9,82,2,0,12.830317730520965,0,20.0,0,2020,10,18,20,6
2020-10-18 21:00:00,2428.0,960.0,26.0,12,9,82,6,0,12.830317730520965,0,20.0,0,2020,10,18,21,6
2020-10-18 22:00:00,2124.0,697.0,12.0,11,9,88,2,0,11.830317730520965,0,20.0,0,2020,10,18,22,6
2020-10-18 23:00:00,1626.0,559.0,6.0,9,8,94,4,0,9.408742592759378,0,20.0,0,2020,10,18,23,6
2020-10-19 00:00:00,1177.0,471.0,6.0,9,9,100,4,0,9.830317730520965,0,20.0,0,2020,10,19,0,0
2020-10-19 01:00:00,836.0,283.0,0.0,8,8,100,0,0,8.408742592759378,0,20.0,0,2020,10,19,1,0
2020-10-19 02:00:00,524.0,228.0,2.0,8,8,100,2,0,8.408742592759378,0,20.0,0,2020,10,19,2,0
2020-10-19 03:00:00,400.0,123.0,0.0,8,8,100,2,0,8.408742592759378,0,20.0,0,2020,10,19,3,0
2020-10-19 04:00:00,364.0,102.0,1.0,7,7,100,4,0,7.012283118181277,0,20.0,0,2020,10,19,4,0
2020-10-19 05:00:00,555.0,58.0,1.0,7,7,100,4,0,7.012283118181277,0,20.0,0,2020,10,19,5,0
2020-10-19 05:00:00,555.0,58.0,1.0,7,7,100,4,0,7.012283118181277,0,20.0,0,2020,10,19,5,0
2020-10-19 06:00:00,1268.0,80.0,1.0,6,6,100,2,0,5.639616259329304,0,20.0,0,2020,10,19,6,0
2020-10-19 06:00:00,1268.0,80.0,1.0,6,6,100,4,0,5.639616259329304,0,20.0,0,2020,10,19,6,0
2020-10-19 07:00:00,3381.0,218.0,0.0,6,6,100,4,0,5.639616259329304,0,20.0,0,2020,10,19,7,0
2020-10-19 08:00:00,4585.0,359.0,1.0,12,12,100,4,0,14.259911302841306,0,20.0,0,2020,10,19,8,0
2020-10-19 08:00:00,4585.0,359.0,1.0,10,10,100,4,0,11.278393565082824,0,20.0,0,2020,10,19,8,0
2020-10-19 09:00:00,2747.0,330.0,2.0,14,12,88,4,0,16.259911302841306,0,20.0,0,2020,10,19,9,0
2020-10-19 10:00:00,2048.0,353.0,3.0,17,11,68,4,0,18.754419425030424,0,20.0,0,2020,10,19,10,0
2020-10-19 11:00:00,2421.0,469.0,5.0,19,11,60,4,0,20.754419425030424,0,20.0,0,2020,10,19,11,0
2020-10-19 12:00:00,2710.0,607.0,6.0,20,10,53,6,0,21.278393565082823,0,20.0,0,2020,10,19,12,0
2020-10-19 13:00:00,2728.0,653.0,2.0,21,9,46,7,0,21.830317730520967,0,20.0,0,2020,10,19,13,0
2020-10-19 14:00:00,2757.0,775.0,14.0,21,9,46,9,0,21.830317730520967,0,20.0,0,2020,10,19,14,0
2020-10-19 15:00:00,3057.0,915.0,15.0,21,10,50,7,0,22.278393565082823,0,20.0,0,2020,10,19,15,0
2020-10-19 16:00:00,3793.0,1031.0,13.0,20,12,60,17,0,22.259911302841306,0,20.0,0,2020,10,19,16,0
2020-10-19 17:00:00,4996.0,1239.0,7.0,18,12,68,15,0,20.259911302841306,0,20.0,0,2020,10,19,17,0
2020-10-19 22:00:00,2792.0,781.0,6.0,12,11,94,2,0,13.754419425030422,0,20.0,0,2020,10,19,22,0
2020-10-19 23:00:00,1994.0,512.0,5.0,10,10,100,4,0,11.278393565082824,0,20.0,0,2020,10,19,23,0
2020-10-20 00:00:00,1583.0,453.0,3.0,8,8,100,6,0,8.408742592759378,0,20.0,0,2020,10,20,0,1
2020-10-20 00:00:00,1583.0,453.0,3.0,10,10,100,2,0,11.278393565082824,0,20.0,0,2020,10,20,0,1
2020-10-20 01:00:00,1248.0,319.0,1.0,7,7,100,6,0,7.012283118181277,0,20.0,0,2020,10,20,1,1
2020-10-20 02:00:00,863.0,206.0,1.0,8,8,100,2,0,8.408742592759378,0,20.0,0,2020,10,20,2,1
2020-10-20 03:00:00,564.0,138.0,0.0,7,7,100,4,0,7.012283118181277,0,20.0,0,2020,10,20,3,1
2020-10-20 04:00:00,433.0,85.0,0.0,6,6,100,4,0,5.639616259329304,0,20.0,0,2020,10,20,4,1
2020-10-20 05:00:00,582.0,67.0,0.0,8,8,100,6,0,8.408742592759378,0,20.0,0,2020,10,20,5,1
2020-10-20 05:00:00,582.0,67.0,0.0,8,8,100,6,0,8.408742592759378,0,20.0,0,2020,10,20,5,1
2020-10-20 06:00:00,1323.0,53.0,0.0,9,9,100,7,0,9.830317730520965,0,20.0,0,2020,10,20,6,1
2020-10-20 07:00:00,3367.0,226.0,0.0,9,9,100,6,0,9.830317730520965,0,20.0,0,2020,10,20,7,1
2020-10-20 08:00:00,4876.0,411.0,4.0,10,10,100,4,0,11.278393565082824,0,20.0,0,2020,10,20,8,1
2020-10-20 08:00:00,4876.0,411.0,4.0,10,10,100,6,0,11.278393565082824,0,20.0,0,2020,10,20,8,1
2020-10-20 09:00:00,2888.0,361.0,16.0,11,11,100,6,0,12.754419425030422,0,20.0,0,2020,10,20,9,1
2020-10-20 09:00:00,2888.0,361.0,16.0,11,11,100,6,0,12.754419425030422,0,20.0,0,2020,10,20,9,1
2020-10-20 09:00:00,2888.0,361.0,16.0,12,12,100,6,0,14.259911302841306,0,20.0,0,2020,10,20,9,1
2020-10-20 09:00:00,2888.0,361.0,16.0,12,12,100,7,0,14.259911302841306,0,20.0,0,2020,10,20,9,1
2020-10-20 10:00:00,2167.0,346.0,12.0,13,13,100,7,0,15.796454284566247,0,20.0,0,2020,10,20,10,1
2020-10-20 10:00:00,2167.0,346.0,12.0,15,12,82,6,0,17.259911302841306,0,20.0,0,2020,10,20,10,1
2020-10-20 11:00:00,2502.0,465.0,13.0,18,11,64,4,0,19.754419425030424,0,20.0,0,2020,10,20,11,1
2020-10-20 12:00:00,2720.0,596.0,12.0,20,8,46,7,0,20.408742592759378,0,20.0,0,2020,10,20,12,1
2020-10-20 13:00:00,2807.0,684.0,11.0,20,7,43,9,0,20.012283118181276,0,20.0,0,2020,10,20,13,1
2020-10-20 14:00:00,2840.0,854.0,8.0,21,6,38,9,0,20.639616259329305,0,20.0,0,2020,10,20,14,1
2020-10-20 15:00:00,3156.0,953.0,25.0,22,4,31,7,0,20.96066469239661,0,20.0,0,2020,10,20,15,1
2020-10-20 16:00:00,3747.0,1035.0,23.0,21,4,33,11,0,19.96066469239661,0,20.0,0,2020,10,20,16,1
2020-10-20 17:00:00,5042.0,1296.0,15.0,21,2,29,9,0,19.362459223537844,0,20.0,0,2020,10,20,17,1
2020-10-20 18:00:00,5729.0,1337.0,19.0,17,4,42,2,0,15.96066469239661,0,20.0,0,2020,10,20,18,1
2020-10-20 19:00:00,4309.0,1144.0,19.0,13,7,67,11,0,13.012283118181276,0,20.0,0,2020,10,20,19,1
2020-10-20 20:00:00,3617.0,1079.0,7.0,14,9,72,4,0,14.830317730520965,0,20.0,0,2020,10,20,20,1
2020-10-20 21:00:00,3317.0,933.0,13.0,12,11,94,6,0,13.754419425030422,0,20.0,0,2020,10,20,21,1
2020-10-20 22:00:00,2935.0,742.0,11.0,11,9,88,6,0,11.830317730520965,0,20.0,0,2020,10,20,22,1
2020-10-20 23:00:00,2042.0,519.0,2.0,10,10,100,4,0,11.278393565082824,0,20.0,0,2020,10,20,23,1
2020-10-21 00:00:00,1652.0,484.0,12.0,8,8,100,4,0,8.408742592759378,0,20.0,0,2020,10,21,0,2
2020-10-21 01:00:00,1315.0,347.0,5.0,9,9,100,2,0,9.830317730520965,0,20.0,0,2020,10,21,1,2
2020-10-21 02:00:00,929.0,210.0,2.0,9,9,100,4,0,9.830317730520965,0,20.0,0,2020,10,21,2,2
2020-10-21 03:00:00,648.0,157.0,1.0,9,9,100,4,0,9.830317730520965,0,20.0,0,2020,10,21,3,2
2020-10-21 04:00:00,464.0,93.0,0.0,10,9,94,4,0,10.830317730520965,0,20.0,0,2020,10,21,4,2
2020-10-21 05:00:00,583.0,71.0,1.0,10,9,94,4,0,10.830317730520965,0,20.0,0,2020,10,21,5,2
2020-10-21 06:00:00,1337.0,81.0,3.0,10,9,94,2,0,10.830317730520965,0,20.0,0,2020,10,21,6,2
2020-10-21 07:00:00,3362.0,236.0,0.0,10,9,94,6,0,10.830317730520965,0,20.0,0,2020,10,21,7,2
2020-10-21 08:00:00,4849.0,391.0,0.0,13,9,77,6,0,13.830317730520965,0,20.0,0,2020,10,21,8,2
2020-10-21 09:00:00,2757.0,345.0,12.0,14,10,77,6,0,15.278393565082824,0,20.0,0,2020,10,21,9,2
2020-10-21 10:00:00,2118.0,398.0,14.0,16,9,63,9,0,16.830317730520967,0,20.0,0,2020,10,21,10,2
2020-10-21 11:00:00,2464.0,514.0,12.0,17,8,56,11,0,17.408742592759378,0,20.0,0,2020,10,21,11,2
2020-10-21 12:00:00,2653.0,552.0,7.0,18,8,52,11,0,18.408742592759378,0,20.0,0,2020,10,21,12,2
2020-10-21 13:00:00,2748.0,604.0,7.0,17,9,59,13,0,17.830317730520967,0,20.0,0,2020,10,21,13,2
2020-10-21 14:00:00,2803.0,685.0,24.0,17,9,59,13,0,17.830317730520967,0,20.0,0,2020,10,21,14,2
2020-10-21 15:00:00,3023.0,828.0,30.0,18,10,60,17,0,19.278393565082823,0,20.0,0,2020,10,21,15,2
2020-10-21 16:00:00,3772.0,932.0,18.0,18,9,56,7,0,18.830317730520967,0,20.0,0,2020,10,21,16,2
2020-10-21 17:00:00,4948.0,1106.0,13.0,17,10,64,7,0,18.278393565082823,0,20.0,0,2020,10,21,17,2
2020-10-21 18:00:00,5770.0,1260.0,5.0,15,10,72,11,0,16.278393565082823,0,20.0,0,2020,10,21,18,2
2020-10-21 19:00:00,4116.0,1055.0,12.0,14,9,72,9,0,14.830317730520965,0,20.0,0,2020,10,21,19,2
2020-10-21 20:00:00,3489.0,989.0,17.0,14,10,77,4,0,15.278393565082824,0,20.0,0,2020,10,21,20,2
2020-10-21 21:00:00,3289.0,883.0,15.0,14,10,77,7,0,15.278393565082824,0,20.0,0,2020,10,21,21,2
2020-10-21 22:00:00,2860.0,701.0,11.0,13,10,82,6,0,14.278393565082824,0,20.0,0,2020,10,21,22,2
2020-10-21 23:00:00,2093.0,582.0,7.0,11,10,94,6,0,12.278393565082824,0,20.0,0,2020,10,21,23,2
2020-10-22 00:00:00,1721.0,499.0,8.0,11,9,88,13,0,11.830317730520965,0,20.0,0,2020,10,22,0,3
2020-10-22 01:00:00,1349.0,372.0,3.0,11,9,88,7,0,11.830317730520965,0,20.0,0,2020,10,22,1,3
2020-10-22 02:00:00,1000.0,249.0,1.0,10,9,94,11,0,10.830317730520965,0,20.0,0,2020,10,22,2,3
2020-10-22 03:00:00,674.0,172.0,1.0,12,10,88,13,0,13.278393565082824,0,20.0,0,2020,10,22,3,3
2020-10-22 04:00:00,490.0,102.0,0.0,13,11,88,15,0,14.754419425030422,0,20.0,0,2020,10,22,4,3
2020-10-22 05:00:00,562.0,64.0,0.0,13,12,94,11,0,15.259911302841306,0,20.0,0,2020,10,22,5,3
2020-10-22 06:00:00,1220.0,82.0,0.0,13,13,100,9,0,15.796454284566247,0,20.0,0,2020,10,22,6,3
2020-10-22 07:00:00,3282.0,208.0,0.0,13,12,94,9,0,15.259911302841306,0,20.0,0,2020,10,22,7,3
2020-10-22 08:00:00,4957.0,393.0,0.0,14,13,94,7,0,16.796454284566245,0,20.0,0,2020,10,22,8,3
2020-10-22 09:00:00,2828.0,355.0,10.0,15,14,94,4,0,18.365705040890358,0,20.0,0,2020,10,22,9,3
2020-10-22 10:00:00,2138.0,360.0,14.0,16,13,83,6,0,18.796454284566245,0,20.0,0,2020,10,22,10,3
2020-10-22 11:00:00,2372.0,481.0,6.0,18,12,68,15,0,20.259911302841306,0,20.0,0,2020,10,22,11,3
2020-10-22 12:00:00,2721.0,576.0,6.0,19,8,49,22,0,19.408742592759378,0,20.0,0,2020,10,22,12,3
2020-10-22 13:00:00,2729.0,716.0,7.0,19,8,49,19,0,19.408742592759378,0,20.0,0,2020,10,22,13,3
2020-10-22 14:00:00,2786.0,774.0,13.0,19,6,43,19,0,18.639616259329305,0,20.0,0,2020,10,22,14,3
2020-10-22 15:00:00,3047.0,882.0,18.0,19,4,37,17,0,17.96066469239661,0,20.0,0,2020,10,22,15,3
2020-10-22 16:00:00,3635.0,968.0,23.0,18,3,37,22,0,16.652023869130765,0,20.0,0,2020,10,22,16,3
2020-10-22 17:00:00,4743.0,1063.0,14.0,16,3,42,22,0,14.652023869130764,0,20.0,0,2020,10,22,17,3
2020-10-22 18:00:00,5600.0,1200.0,18.0,13,3,51,15,0,11.652023869130764,0,20.0,0,2020,10,22,18,3
2020-10-22 19:00:00,3914.0,911.0,18.0,12,3,54,13,0,10.652023869130764,0,20.0,0,2020,10,22,19,3
2020-10-22 20:00:00,3144.0,673.0,13.0,10,3,62,17,0,8.652023869130764,0,20.0,0,2020,10,22,20,3
2020-10-22 21:00:00,2861.0,611.0,14.0,9,2,62,19,0,7.362459223537843,0,20.0,0,2020,10,22,21,3
2020-10-22 22:00:00,2575.0,539.0,6.0,8,1,62,7,0,6.0909250633893315,0,20.0,0,2020,10,22,22,3
2020-10-22 23:00:00,1900.0,401.0,4.0,8,1,62,7,0,6.0909250633893315,0,20.0,0,2020,10,22,23,3
2020-10-23 00:00:00,1552.0,423.0,4.0,8,1,62,9,0,6.0909250633893315,0,20.0,0,2020,10,23,0,4
2020-10-23 01:00:00,1254.0,303.0,2.0,7,1,66,9,0,5.0909250633893315,0,20.0,0,2020,10,23,1,4
2020-10-23 02:00:00,849.0,172.0,1.0,7,1,66,11,0,5.0909250633893315,0,20.0,0,2020,10,23,2,4
2020-10-23 03:00:00,572.0,128.0,1.0,7,1,66,7,0,5.0909250633893315,0,20.0,0,2020,10,23,3,4
2020-10-23 04:00:00,428.0,58.0,0.0,6,1,71,9,0,4.0909250633893315,0,20.0,0,2020,10,23,4,4
2020-10-23 05:00:00,494.0,51.0,0.0,6,1,71,13,0,4.0909250633893315,0,20.0,0,2020,10,23,5,4
2020-10-23 06:00:00,1141.0,73.0,0.0,5,1,76,7,0,3.090925063389332,0,20.0,0,2020,10,23,6,4
2020-10-23 07:00:00,3084.0,168.0,0.0,6,1,71,6,0,4.0909250633893315,0,20.0,0,2020,10,23,7,4
2020-10-23 08:00:00,4621.0,399.0,1.0,7,1,66,11,0,5.0909250633893315,0,20.0,0,2020,10,23,8,4
2020-10-23 09:00:00,2712.0,342.0,0.0,8,0,57,19,0,5.836425053761107,0,20.0,0,2020,10,23,9,4
2020-10-23 10:00:00,2004.0,374.0,5.0,10,-1,47,19,0,7.598010309455218,0,20.0,0,2020,10,23,10,4
2020-10-23 11:00:00,2346.0,486.0,13.0,11,-2,41,20,0,8.37477754174304,0,20.0,0,2020,10,23,11,4
2020-10-23 12:00:00,2537.0,534.0,12.0,12,-2,38,19,0,9.37477754174304,0,20.0,0,2020,10,23,12,4
2020-10-23 13:00:00,2682.0,667.0,9.0,12,-2,38,13,0,9.37477754174304,0,20.0,0,2020,10,23,13,4
2020-10-23 14:00:00,2753.0,764.0,19.0,13,-1,38,15,0,10.59801030945522,0,20.0,0,2020,10,23,14,4
2020-10-23 15:00:00,3004.0,835.0,29.0,14,-2,33,17,0,11.37477754174304,0,20.0,0,2020,10,23,15,4
2020-10-23 16:00:00,3510.0,922.0,18.0,13,-2,36,17,0,10.37477754174304,0,20.0,0,2020,10,23,16,4
2020-10-23 17:00:00,4552.0,1030.0,16.0,12,-3,35,22,0,9.165867258635497,0,20.0,0,2020,10,23,17,4
2020-10-23 18:00:00,5037.0,1042.0,8.0,9,-3,43,13,0,6.165867258635498,0,20.0,0,2020,10,23,18,4
2020-10-23 19:00:00,3410.0,772.0,16.0,8,-2,50,15,0,5.37477754174304,0,20.0,0,2020,10,23,19,4
2020-10-23 20:00:00,2694.0,694.0,11.0,8,-2,50,17,0,5.37477754174304,0,20.0,0,2020,10,23,20,4
2020-10-23 21:00:00,2442.0,613.0,18.0,7,-2,53,13,0,4.37477754174304,0,20.0,0,2020,10,23,21,4
2020-10-23 22:00:00,2395.0,507.0,8.0,6,-2,57,11,0,3.3747775417430397,0,20.0,0,2020,10,23,22,4
2020-10-23 23:00:00,1817.0,443.0,7.0,6,-1,61,9,0,3.5980103094552183,0,20.0,0,2020,10,23,23,4
2020-10-24 00:00:00,1595.0,543.0,9.0,6,0,66,7,0,3.836425053761107,0,20.0,0,2020,10,24,0,5
2020-10-24 01:00:00,1419.0,447.0,3.0,5,0,70,7,0,2.836425053761107,0,20.0,0,2020,10,24,1,5
2020-10-24 02:00:00,1043.0,288.0,4.0,5,0,70,7,0,2.836425053761107,0,20.0,0,2020,10,24,2,5
2020-10-24 03:00:00,688.0,187.0,1.0,5,-1,66,11,0,2.5980103094552183,0,20.0,0,2020,10,24,3,5
2020-10-24 04:00:00,487.0,109.0,1.0,3,-1,75,7,0,0.5980103094552183,0,20.0,0,2020,10,24,4,5
2020-10-24 05:00:00,401.0,57.0,0.0,3,-3,65,11,0,0.16586725863549834,0,20.0,0,2020,10,24,5,5
